quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-12-05,166.05,112.5,0.5286575342465754,0.04,0.6271038777341621,0.3893357261782809,0,0.6499999999999986,0.0,0.61455,61.825,62.008092195702176,64.15358,55.67673
2022-09-15,129.3,102.5,0.0027397260273972,0.04,0.6198038101707156,0.2322724871993489,0,4.75,1.0,3.15546,28.625,26.81123226123525,31.546862,26.739014
2022-10-18,119.69,135.0,2.252164383561644,0.04,0.5813230884508274,-0.1203697115531503,0,6.899999999999999,1.0,0.51195,34.8,39.236334736261064,41.24514,31.170456
2022-08-22,170.36,285.0,0.0684931506849315,0.04,0.5542320177706869,-0.5145753352136376,0,0.03,1.0,0.67656,0.025,0.0014441457550244,0.4350319,0.50896424
2022-10-11,115.85,255.0,0.4301369863013699,0.04,0.5540368015686875,-0.788967294280041,0,0.0199999999999999,267.0,0.54517,0.3399999999999999,0.359881650341714,0.23878628,5.880811
2022-09-02,136.53,144.0,0.0191780821917808,0.04,0.613724709275894,-0.0532689288793403,0,0.05,1463.0,0.4751,1.235,1.948749258251909,3.0404925,2.5796015
2022-08-05,189.88,140.0,0.5370958904109588,0.04,0.4954541626024933,0.304749871073813,0,1.7999999999999972,0.0,0.57724,60.9,58.69524489514206,57.14666,55.978992
2022-12-15,169.64,325.0,0.7505753424657534,0.04,0.6456661600842236,-0.6501466377233476,0,0.2099999999999999,0.0,0.47453,2.725,8.491524952339894,3.6938434,4.608553
2022-07-27,177.9,220.0,1.1369863013698631,0.04,0.6027757762209118,-0.212405951680572,0,4.800000000000001,20.0,0.51906,27.049999999999997,34.42068753015729,26.364193,25.730064
2022-10-14,112.32,123.0,0.0383561643835616,0.04,0.5513085195511576,-0.0908324150949165,0,0.04,84.0,0.60358,1.91,1.4519851212282433,4.641599,1.8223357
2022-08-23,171.87,365.0,0.5643835616438356,0.04,0.5364730779329704,-0.7531589764938953,0,0.14,0.0,0.4817,0.69,1.3487448384618788,-3.7509255,11.651927
2022-09-22,125.59,255.0,0.4821917808219178,0.04,0.5867205231656616,-0.7082409121283908,0,0.0999999999999999,0.0,0.50319,0.55,1.3238198159438144,1.6162729,1.9059956
2022-09-05,136.47,230.0,0.3754520547945205,0.04,0.6134975984533941,-0.521974498673173,0,0.0599999999999999,1111.0,0.48708,0.96,2.646284169631264,0.081602216,1.2362784
2022-11-01,135.42,75.0,0.8712328767123287,0.04,0.5462992689977844,0.5908929465211888,0,1.3500000000000083,0.0,0.66286,67.975,65.6082046803949,74.041855,49.923847
2022-10-17,118.9,117.0,0.0301369863013698,0.04,0.5810658842756845,0.0161088688989799,0,0.1000000000000005,162.0,0.62414,6.35,5.835218134811051,10.694179,5.897436
2022-12-01,171.42,260.0,0.788931506849315,0.04,0.6185937102531803,-0.4165649455447911,0,0.25,22.0,0.46358,8.025,15.960375749252648,7.703362,6.768134
2022-10-14,112.32,295.0,1.2658630136986302,0.04,0.5513085195511576,-0.9656234160623188,0,0.5200000000000002,116.0,0.48993,1.94,3.280084293819369,-0.6387551,6.819964
2022-11-08,146.02,110.0,2.1945205479452055,0.04,0.5439079333097215,0.2832632328355234,0,2.450000000000003,0.0,0.55995,66.225,65.03703697812469,72.1091,53.654266
2022-08-16,188.75,220.0,0.1232876712328767,0.04,0.5130292157443415,-0.1532041582232275,0,0.1499999999999999,2.0,0.4627,3.2750000000000004,4.220420371856956,5.330767,4.033202
2022-08-15,190.31,430.0,0.8356164383561644,0.04,0.5111837865989073,-0.8151308871586721,0,1.0099999999999998,2.0,0.46922,1.545,2.5019917825981937,0.9505606,13.68789
2022-08-08,177.98,85.0,0.0493150684931506,0.04,0.5340876184393487,0.7390199279383998,0,4.8999999999999915,0.0,1.41993,93.15,93.1475059672841,94.948135,96.82283
2022-10-19,120.53,255.0,0.5041095890410959,0.04,0.578450591205229,-0.7493648605581739,0,0.08,0.0,0.52408,0.61,1.0446420316048872,1.5757154,0.6539752
2022-11-11,163.3,312.5,0.1917808219178082,0.04,0.6729924698505844,-0.6490154692000367,0,0.03,0.0,0.56987,0.095,0.3279509216911897,0.12602504,0.77661985
2022-12-15,169.64,80.0,0.1753424657534246,0.04,0.6456661600842236,0.7516519099325083,0,0.8499999999999943,0.0,0.73814,90.325,90.22072855720975,92.05412,90.91166
2022-11-04,141.76,103.0,0.0768219178082191,0.04,0.5492314492616498,0.319406498627135,0,1.7000000000000028,0.0,0.56361,39.25,39.1877727738899,48.15862,42.073795
2022-07-25,170.3,100.0,0.2410958904109589,0.04,0.5907035165729113,0.5323914016805513,0,2.799999999999997,0.0,0.61303,71.6,71.70087168005143,72.40237,73.77868
2022-08-12,187.08,75.0,1.8602739726027395,0.04,0.5327675691519637,0.9140482193213753,0,8.5,0.0,0.61695,121.8,120.62791779810208,127.3121,115.37447
2022-09-16,131.98,170.0,0.4986301369863014,0.04,0.6274694538605144,-0.2531480410949862,0,0.3000000000000007,482.0,0.50596,8.0,12.306621165547751,10.793463,8.745318
2022-09-19,133.82,255.0,0.0493150684931506,0.04,0.611352373732907,-0.6447679318037554,0,0.0,0.0,0.91563,0.01,3.35028629440519e-06,0.94970775,0.69382566
2022-09-20,131.74,255.0,0.0657534246575342,0.04,0.6044342653597634,-0.6604332619458791,0,0.01,0.0,0.84332,0.015,4.87217342680746e-05,0.6179455,0.69382566
2022-10-31,135.0,242.5,0.2220273972602739,0.04,0.5483512061083075,-0.5857269319391084,0,0.03,0.0,0.54894,0.215,0.2017088685309049,-0.4595831,0.6691852
2022-10-18,119.69,235.0,0.9095890410958904,0.04,0.5813230884508274,-0.6746804472588798,0,0.6400000000000001,1.0,0.49249,3.08,5.4682512669078855,4.831307,7.4756136
2022-07-22,173.19,10.0,0.6520547945205479,0.04,0.5903021131629742,2.8518041647469063,0,2.5,0.0,,163.15,163.4474498949647,158.54813,162.00896
2022-11-16,159.5,210.0,2.1726027397260275,0.04,0.6771508468318256,-0.2750636084925694,0,5.349999999999994,0.0,0.48873,34.875,51.97573346593453,31.746956,35.89643
2022-08-18,187.73,95.0,0.5780821917808219,0.04,0.522397199848652,0.6811278687357298,0,2.799999999999997,0.0,0.6455,96.6,95.6909080667627,96.69794,98.12694
2022-07-05,149.66,141.0,0.0082191780821917,0.04,0.6207379465571339,0.0596061642740441,0,0.3000000000000007,65.0,0.63968,9.6,9.308107415461205,16.756659,13.65833
2022-12-23,152.07,162.5,0.0191780821917808,0.04,0.5359437184293033,-0.0663370606174245,0,0.02,1133.0,0.40908,0.64,1.2123697051551503,3.0566058,1.8555627
2022-07-13,151.62,180.0,0.0246575342465753,0.04,0.5730055768467432,-0.1715794602620524,0,0.02,230.0,0.52407,0.12,0.1652824446359093,2.0795298,1.2095907
2022-07-01,145.2,210.0,0.1150684931506849,0.04,0.6166398591773372,-0.368995428326773,0,0.06,0.0,0.52512,0.24,0.592274711684225,1.3669311,1.3795744
2022-09-09,143.88,245.0,0.0191780821917808,0.04,0.5772233936827762,-0.5322785917173037,0,0.0,0.0,1.19669,0.01,3.877923928282708e-12,1.0881389,1.8252335
2022-09-19,133.82,155.0,0.0684931506849315,0.04,0.611352373732907,-0.1469295035645758,0,0.04,230.0,0.5092,1.41,2.3115834216234066,3.8922122,1.8902967
2022-11-11,163.3,310.0,0.3450958904109589,0.04,0.6729924698505844,-0.6409832975027724,0,0.06,0.0,0.52194,0.52,2.0594563885225634,0.10235452,1.004761
2022-11-22,160.39,90.0,0.0082191780821917,0.04,0.6248695531351368,0.5777986790190215,0,2.8000000000000114,0.0,,69.5,70.41958417767871,70.82622,74.434006
2022-10-04,131.71,195.0,0.4493150684931506,0.04,0.5889968610841185,-0.3923970225527916,0,0.1500000000000003,8.0,0.48137,3.125,5.64516850486997,3.594274,4.567583
2022-08-11,179.44,110.0,0.0027397260273972,0.04,0.5297636569050018,0.4893605244195366,0,4.900000000000006,0.0,,69.3,69.45205413400892,74.97978,72.179596
2022-09-26,122.23,125.0,0.010958904109589,0.04,0.5583974361130084,-0.0224092215131296,0,0.04,5082.0,0.67095,2.55,1.7223427715986803,3.642253,2.3614666
2022-11-11,163.3,205.0,0.0383561643835616,0.04,0.6729924698505844,-0.2274209791619887,0,0.03,441.0,0.62074,0.315,0.4248919481007059,0.8025113,1.1967969
2022-10-25,132.57,212.5,0.6410958904109589,0.04,0.5210939670883953,-0.4718311805537133,0,0.25,1.0,0.50164,4.475,4.9814138556449175,-0.71204215,4.397493
2022-12-13,180.69,85.0,0.5067397260273973,0.04,0.6301272953888628,0.7541315992334229,0,1.4500000000000028,0.0,0.74372,99.525,98.3208954694061,91.72083,91.784256
2022-07-28,179.85,180.0,0.6356164383561644,0.04,0.5491985147478331,-0.0008336807485774,0,0.75,4.0,0.51077,30.425,32.94891987220447,27.893114,26.704727
2022-09-22,125.59,250.0,0.5780821917808219,0.04,0.5867205231656616,-0.688438284832211,0,0.0799999999999999,7.0,0.49132,0.94,2.2892279556187747,1.797309,1.5379359
2022-07-22,173.19,490.0,0.6520547945205479,0.04,0.5903021131629742,-1.0400161333637203,0,0.1699999999999999,0.0,0.51278,0.265,0.7768552741489804,3.371494,2.992323
2022-10-04,131.71,50.0,0.296,0.04,0.5889968610841185,0.9685795305828092,0,3.3999999999999915,0.0,0.60694,82.35,82.30564430203194,107.12583,90.52429
2022-09-08,139.91,75.0,0.443945205479452,0.04,0.5697663630697092,0.623511245208884,0,3.6500000000000057,0.0,0.60835,66.925,66.9384794324124,80.4851,67.0834
2022-11-09,137.81,200.0,0.0438356164383561,0.04,0.5701857075644633,-0.3724414416609831,0,0.01,1.0,0.68627,0.045,0.0048229851679932,0.5732163,1.2200369
2022-09-15,129.3,115.0,0.0602739726027397,0.04,0.6198038101707156,0.1172031574145618,0,1.4500000000000028,2.0,0.64518,17.125,16.854139518813408,23.108068,18.445383
2022-09-06,134.65,255.0,0.1041095890410958,0.04,0.6101246433105734,-0.6385847259008182,0,0.04,0.0,0.69322,0.03,0.005508841962148,0.1512254,0.69382566
2022-08-19,178.48,230.0,0.3261369863013699,0.04,0.534596964677696,-0.2536027587989184,0,0.0999999999999996,17.0,0.47276,5.45,7.482535585293845,4.3419557,4.6217446
2022-11-07,143.02,134.0,0.0876712328767123,0.04,0.5427805570274493,0.0651446806693385,0,0.1500000000000003,0.0,0.62069,15.675,14.37733593396758,15.736152,11.370327
2022-09-15,129.3,260.0,0.1178082191780822,0.04,0.6198038101707156,-0.6985463452377159,0,0.04,0.0,0.70899,0.03,0.0051776292017978,1.2660911,1.1765996
2022-07-18,160.99,190.0,0.4138082191780822,0.04,0.5867157296236344,-0.1656818209062831,0,0.25,9.0,0.51879,12.175,15.07592189927674,11.842137,10.573688
2022-09-16,131.98,475.0,0.4986301369863014,0.04,0.6274694538605144,-1.2806644080793657,0,0.11,0.0,0.63302,0.075,0.0665669500647679,4.381486,-0.538728
2022-09-09,143.88,430.0,0.1918904109589041,0.04,0.5772233936827762,-1.094805589860185,0,0.13,0.0,0.89811,0.0849999999999999,8.31308078786078e-05,0.9329484,2.3957567
2022-09-02,136.53,305.0,0.1342465753424657,0.04,0.613724709275894,-0.8037674059107514,0,0.01,0.0,0.70382,0.015,0.0018323159218275,0.8368486,0.59105915
2022-11-01,135.42,60.0,1.6383561643835616,0.04,0.5462992689977844,0.8140364978353984,0,3.049999999999997,0.0,0.66293,84.82499999999999,82.13240234981382,107.809685,78.26145
2022-09-29,122.25,100.0,2.304219178082192,0.04,0.5696541228401177,0.20089794236689,0,8.0,3.0,0.56732,52.0,53.11817662377637,63.00985,41.618523
2022-09-22,125.59,265.0,1.747945205479452,0.04,0.5867205231656616,-0.7467071929561868,0,4.1,0.0,0.49595,8.399999999999999,13.773938089628638,-4.804566,8.260713
2022-08-11,179.44,232.5,0.8465753424657534,0.04,0.5297636569050018,-0.2590493348154581,0,2.3000000000000007,5.0,0.46833,15.9,20.29177957158374,14.343922,15.7148075
2022-08-23,171.87,320.0,1.063013698630137,0.04,0.5364730779329704,-0.6215826187051761,0,2.7300000000000004,0.0,0.42982,4.285,9.462076288065008,13.66852,15.2658415
2022-10-17,118.9,121.0,0.106958904109589,0.04,0.5810658842756845,-0.0175077419000048,0,0.1500000000000003,1.0,0.63107,9.175,8.312810617138108,13.827788,7.76446
2022-07-22,173.19,145.0,0.4987397260273972,0.04,0.5903021131629742,0.1776555153203774,0,1.4000000000000057,6.0,0.55224,42.5,44.36770683511031,42.09696,37.861576
2022-11-25,162.7,120.0,0.556054794520548,0.04,0.5854801941640496,0.304416271442946,0,0.8999999999999986,0.0,0.59657,53.7,53.206295645087664,53.21982,45.39672
2022-07-29,181.6,40.0,1.1315068493150684,0.04,0.5489387266656729,1.5129270120532563,0,8.0,0.0,0.85778,144.25,143.4215850483919,153.07741,143.79527
2022-10-12,115.01,110.0,2.268602739726027,0.04,0.5523070060621397,0.0445387153120738,0,5.100000000000001,2.0,0.52283,40.95,42.49693491945485,54.555355,34.81914
2022-07-27,177.9,475.0,0.6383561643835617,0.04,0.6027757762209118,-0.9820932093628516,0,0.18,0.0,0.50907,0.35,1.165615974158399,1.4911244,3.1026602
2022-12-28,140.38,182.5,0.0821917808219178,0.04,0.5579333065416591,-0.2623971417202708,0,0.0399999999999999,10.0,0.53347,0.48,0.5605155506768441,0.19110096,1.2840321
2022-09-21,132.55,400.0,0.4849315068493151,0.04,0.5730472569303737,-1.1045046143729471,0,0.06,0.0,0.56845,0.08,0.0836956273811788,-0.051976528,0.93647
2022-08-30,154.7,230.0,0.1424657534246575,0.04,0.6012574051176692,-0.396591551344175,0,0.02,55.0,0.50186,0.26,0.7313265679379382,-1.5666939,1.3880025
2022-11-07,143.02,148.0,0.010958904109589,0.04,0.5427805570274493,-0.0342277931438651,0,0.03,843.0,0.60501,2.005,1.3987638460222156,3.1669462,1.9756866
2022-12-30,146.13,520.0,0.4601643835616438,0.04,0.5587585515492591,-1.2693321750889122,0,0.04,0.0,0.59595,0.03,0.0115851862494958,4.1485043,-0.65725696
2022-09-23,125.21,122.5,0.7287671232876712,0.04,0.5651452014352236,0.0218812976960745,0,2.0,5.0,0.54599,25.4,26.537384086891027,29.638578,23.91472
2022-09-09,143.88,275.0,1.3617534246575342,0.04,0.5772233936827762,-0.6477914788391481,0,0.5,6.0,0.4489,6.1,13.09187247904608,3.1521733,7.385591
2022-12-19,162.59,145.0,0.3368767123287671,0.04,0.6457289778610737,0.1144979521868893,0,0.6999999999999993,10.0,0.57385,31.549999999999997,33.82739189920356,32.159004,30.846277
2022-09-21,132.55,175.0,1.7506849315068491,0.04,0.5730472569303737,-0.2778260411884795,0,6.100000000000001,0.0,0.51693,25.3,29.916046174627137,31.345802,19.163515
2022-09-16,131.98,210.0,0.2494246575342465,0.04,0.6274694538605144,-0.4644571347621932,0,0.0499999999999999,5.0,0.51745,0.675,1.6896935057582818,0.3790723,1.6454719
2022-12-22,153.42,235.0,0.0794520547945205,0.04,0.6621282731309597,-0.4264062556130087,0,0.0099999999999999,5.0,0.58271,0.055,0.1394994671816949,0.20289078,1.240567
2022-10-10,116.72,102.5,0.6821917808219178,0.04,0.5549497454799807,0.1299151056360672,0,1.3500000000000014,0.0,0.61096,31.175,29.269442721927696,43.599106,29.725815
2022-08-24,171.98,80.0,1.4055890410958902,0.04,0.5364742251258884,0.7653515563088689,0,6.549999999999997,0.0,0.62405,100.975,99.55980896965848,102.44277,96.16634
2022-11-25,162.7,155.0,0.0767123287671232,0.04,0.5854801941640496,0.0484828973057453,0,0.1500000000000003,21.0,0.51008,13.775,14.873254230303548,15.930932,11.626091
2022-09-09,143.88,125.0,0.3644931506849315,0.04,0.5772233936827762,0.1406658815251221,0,0.5500000000000007,5.0,0.54796,29.525,30.558859101355196,34.521454,26.145308
2022-12-02,168.83,65.0,0.0958904109589041,0.04,0.6223113013816696,0.9545050215934652,0,4.25,0.0,0.0001,104.025,104.07883824469285,108.6388,107.73537
2022-12-07,161.18,425.0,0.5231780821917809,0.04,0.6202828143993669,-0.9695674160280516,0,0.0999999999999999,0.0,0.50035,0.13,0.692397374486918,0.46441278,2.2231426
2022-12-02,168.83,235.0,0.5368767123287671,0.04,0.6223113013816696,-0.3306932226550566,0,0.25,1.0,0.46935,6.825,13.175379082839685,8.955121,7.2203865
2022-12-30,146.13,80.0,1.4766027397260275,0.04,0.5587585515492591,0.6024700018126793,0,5.200000000000003,9.0,0.63809,79.15,76.76050104627366,85.51542,68.79311
2022-08-17,183.35,182.5,0.0246575342465753,0.04,0.5202248444224516,0.0046467214947888,0,0.0999999999999996,508.0,0.59163,7.55,6.495194642995726,5.7665997,5.9413037
2022-09-09,143.88,75.0,0.1342465753424657,0.04,0.5772233936827762,0.6514915052911127,0,5.299999999999997,0.0,0.81856,69.35,69.28696670753719,83.74566,74.93156
2022-11-23,165.26,100.0,0.0246575342465753,0.04,0.6247938806727376,0.5023498052849469,0,3.1500000000000057,0.0,,64.375,65.35858169108313,65.79824,68.42644
2022-09-28,127.31,235.0,0.2165479452054794,0.04,0.5742883693133463,-0.6129604570706049,0,0.03,0.0,0.56802,0.175,0.1842939872980424,-0.23965172,0.762419
2022-09-13,131.3,275.0,1.0054794520547945,0.04,0.6317247181154714,-0.7392863163578206,0,0.6299999999999999,28.0,0.47357,2.605,7.754921781189094,2.7188225,9.236177
2022-12-06,159.87,146.0,0.1041095890410958,0.04,0.6285270755268968,0.0907543632684641,0,0.3999999999999986,0.0,0.56767,19.95,20.89630969204164,23.31622,18.724047
2022-07-25,170.3,210.0,0.3179178082191781,0.04,0.5907035165729113,-0.209545943048826,0,0.1000000000000005,3.0,0.49758,7.4,10.62349732819056,6.1911135,5.781986
2022-12-26,152.06,245.0,1.4875616438356165,0.04,0.5241312676688318,-0.4769830307444364,0,2.6499999999999986,9.0,0.49286,15.875,18.030705749391903,8.220778,13.051279
2022-12-23,152.07,10.0,1.073972602739726,0.04,0.5359437184293033,2.7217558481583217,0,6.75,0.0,1.30013,142.675,142.49049316163624,153.67633,135.55594
2022-11-24,165.19,155.0,0.0986301369863013,0.04,0.6203485388270845,0.0636712096478025,0,0.8499999999999979,69.0,0.47921,16.475,18.560876347754853,21.85427,20.978624
2022-08-29,157.97,187.5,0.7972602739726027,0.04,0.6207768818076116,-0.1713737038294597,0,0.8500000000000014,14.0,0.48392,18.325,26.464006305743546,15.2279215,17.589537
2022-10-17,118.9,115.0,1.2576438356164383,0.04,0.5810658842756845,0.033350675333486,0,1.0500000000000045,3.0,0.56558,33.575,34.18850618835231,47.782722,23.20594
2022-08-24,171.98,400.0,0.810958904109589,0.04,0.5364742251258884,-0.8440863561252315,0,0.8099999999999999,0.0,0.48405,1.295,2.327307489144053,-5.210488,20.555779
2022-08-23,171.87,215.0,0.2384657534246575,0.04,0.5364730779329704,-0.2238996510390666,0,0.1500000000000003,6.0,0.4838,4.425,5.813653821757318,6.2416215,4.8040366
2022-07-06,151.31,280.0,0.4466849315068493,0.04,0.6205653529263759,-0.6154588907057702,0,0.0999999999999999,1.0,0.48626,0.8300000000000001,2.794256942101315,1.4465084,1.615171
2022-09-26,122.23,85.0,0.0684931506849315,0.04,0.5583974361130084,0.3632532592988549,0,3.25,0.0,1.04269,38.625,37.4911679199685,52.684532,38.233856
2022-08-29,157.97,225.0,0.4713424657534246,0.04,0.6207768818076116,-0.3536952606234143,0,0.1999999999999993,2.0,0.46865,4.5,9.66586120667281,5.3751826,6.13246
2022-08-09,170.85,147.0,0.0273972602739726,0.04,0.5377349298713499,0.1503533917825646,0,3.75,4.0,0.62297,24.575,24.267693389596072,30.31558,24.881409
2022-12-27,141.22,185.0,1.4848219178082194,0.04,0.5636202710559712,-0.270036866990124,0,1.3999999999999986,100.0,0.52084,25.0,27.64890863491237,26.4429,17.709305
2022-10-04,131.71,125.0,0.296,0.04,0.5889968610841185,0.0522887987086541,0,0.4500000000000028,14.0,0.56546,20.125,20.66513819417007,25.504307,17.979843
2022-10-04,131.71,150.0,0.084931506849315,0.04,0.5889968610841185,-0.1300327580853005,0,0.1099999999999998,134.0,0.5047,2.295,3.2230240656439353,5.369077,3.2115195
2022-10-03,125.14,65.0,0.106958904109589,0.04,0.5637320838164661,0.6550458406745804,0,2.25,0.0,1.04916,60.775,60.41811615793537,84.62248,67.65733
2022-12-14,176.68,134.0,0.0246575342465753,0.04,0.6293202471212977,0.2765003867774143,0,3.3000000000000043,0.0,0.95982,43.2,42.82233129476813,44.411686,41.43868
2022-08-31,150.98,152.5,0.0054794520547945,0.04,0.5850199656568681,-0.0100172183359875,0,0.06,8021.0,0.53515,2.12,1.9446770926991084,2.957933,2.565821
2022-10-27,131.75,80.0,0.0795616438356164,0.04,0.529189066588274,0.4988795527475901,0,3.5,0.0,1.10973,52.8,52.00556406643712,65.13274,54.749313
2022-11-18,154.08,295.0,1.5916712328767124,0.04,0.6292087617880093,-0.6495034082900043,0,1.9499999999999993,6.0,0.4662,10.025,20.90542524122994,9.999509,6.609703
2022-10-12,115.01,420.0,1.271342465753425,0.04,0.5523070060621397,-1.2952356301729238,0,1.4,0.0,0.54942,1.08,1.0831455008369846,13.5914135,12.130096
2022-07-13,151.62,105.0,0.1205479452054794,0.04,0.5730055768467432,0.3674170404706344,0,5.350000000000001,0.0,0.79446,48.474999999999994,47.418941060849335,52.47588,47.624866
2022-10-13,119.62,105.0,0.0602739726027397,0.04,0.5267092770949627,0.1303597014588877,0,1.150000000000002,11.0,0.70835,17.475,16.008258381331466,31.165354,24.87568
2022-12-20,160.85,120.0,0.084931506849315,0.04,0.6470992131520967,0.2929805109029893,0,0.6000000000000014,51.0,0.64271,41.95,41.902532045000235,48.25527,41.470303
2022-09-28,127.31,110.0,0.3124383561643836,0.04,0.5742883693133463,0.1461446912811378,0,0.5500000000000007,5.0,0.62045,27.075000000000003,26.178524021302135,38.9884,22.95666
2022-09-07,137.15,500.0,0.1973698630136986,0.04,0.5664633350076265,-1.2935328810385796,0,0.0199999999999999,0.0,0.90544,0.02,1.0127906414566707e-06,3.3397813,0.11399416
